time,open,high,low,close,tick_volume,spread,real_volume,server_time,local_time,cdl_size,cdl_body_size,cdl_up,cdl_down,cdl_body_perc,ind_rsi,ind_adx,ind_atr,ind_sma9,ind_sma15,ind_sma21,ptn_bullish_engulfing,ptn_bearish_engulfing,ptn_morningstar,ptn_eveningstar,ind_ma_bullish,ind_ma_cross,ptn_bullish_engulfing_1,ptn_bearish_engulfing_1,is_prev_trend_down,is_prev_trend_up
2024-01-25 13:30:00,2219.91,2222.52,2209.17,2212.35,1247,146,0,2024-01-25 20:30:00,2024-01-25 13:30:00,13.349999999999909,7.559999999999945,False,True,0.5662921348314605,62.99948351680161,28.573434636929765,6.906979431718014,2210.4377777777777,2203.7673333333337,2197.4909523809524,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 13:25:00,2217.6,2220.78,2213.66,2219.94,893,146,0,2024-01-25 20:25:00,2024-01-25 13:25:00,7.120000000000346,2.3400000000001455,True,False,0.3286516853932629,75.28995902099449,28.557213801394226,6.411362464927099,2209.1022222222223,2201.6553333333336,2196.432380952381,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 13:20:00,2214.41,2220.86,2214.17,2217.59,990,146,0,2024-01-25 20:20:00,2024-01-25 13:20:00,6.690000000000055,3.180000000000291,True,False,0.4753363228699948,73.82165751328407,27.288041242621855,6.35685188530608,2206.4211111111113,2198.7553333333335,2195.1714285714284,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 13:15:00,2209.13,2217.27,2209.13,2214.41,1090,146,0,2024-01-25 20:15:00,2024-01-25 13:15:00,8.139999999999873,5.279999999999745,True,False,0.6486486486486275,71.70933877534729,25.770530219617466,6.331225107252697,2203.9633333333336,2195.9159999999997,2193.8919047619047,False,False,False,False,1.0,0.0,True,False,False,False
2024-01-25 13:10:00,2210.36,2212.15,2207.43,2209.13,793,146,0,2024-01-25 20:10:00,2024-01-25 13:10:00,4.720000000000255,1.2300000000000182,False,True,0.26059322033897286,67.68976988147557,24.53095593521209,6.192088577041376,2201.7877777777776,2194.0073333333335,2192.707619047619,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 13:05:00,2207.11,2211.29,2204.96,2210.36,720,146,0,2024-01-25 20:05:00,2024-01-25 13:05:00,6.329999999999927,3.25,True,False,0.513428120063197,69.83613233895389,23.853636896489945,6.305326159890693,2199.616666666667,2192.3713333333335,2191.8290476190477,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 13:00:00,2202.05,2208.51,2202.04,2207.02,855,146,0,2024-01-25 20:00:00,2024-01-25 13:00:00,6.470000000000255,4.9699999999998,True,False,0.7681607418855648,67.21484953228047,23.244634886234547,6.3034281721899825,2196.97,2190.902,2190.8138095238096,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 12:55:00,2200.86,2202.27,2200.26,2202.05,579,146,0,2024-01-25 19:55:00,2024-01-25 12:55:00,2.0099999999997635,1.1900000000000546,True,False,0.5920398009951217,62.74097761745957,22.986783497128766,6.290614954666116,2194.0422222222223,2189.7753333333335,2189.897619047619,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 12:50:00,2200.33,2202.23,2198.79,2201.09,765,146,0,2024-01-25 19:50:00,2024-01-25 12:50:00,3.4400000000000546,0.7600000000002183,True,False,0.2209302325581995,61.80615346438662,23.769071599443805,6.6198930281019885,2191.1966666666667,2189.2026666666666,2189.135714285714,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 12:45:00,2195.81,2201.98,2195.01,2200.33,901,146,0,2024-01-25 19:45:00,2024-01-25 12:45:00,6.9699999999998,4.519999999999982,True,False,0.648493543758983,61.08846745342822,24.619037892180422,6.864500184109829,2188.297777777778,2188.5113333333334,2188.27,False,False,False,False,1.0,1.0,False,False,False,True
2024-01-25 12:40:00,2195.47,2198.57,2194.55,2195.81,810,146,0,2024-01-25 19:40:00,2024-01-25 12:40:00,4.019999999999982,0.3400000000001455,True,False,0.08457711442789728,56.58298615250769,25.578259199805863,6.856384813656755,2186.681111111111,2187.792,2187.5880952380953,False,False,False,False,0.0,0.0,False,False,False,True
2024-01-25 12:35:00,2194.77,2197.06,2193.26,2195.47,790,146,0,2024-01-25 19:35:00,2024-01-25 12:35:00,3.799999999999727,0.6999999999998181,True,False,0.18421052631575482,56.2289845102172,27.221050221556997,7.074568260861122,2185.4344444444446,2187.45,2187.1633333333334,False,False,False,False,0.0,0.0,False,False,False,True
2024-01-25 12:30:00,2189.41,2198.3,2188.42,2194.83,1325,146,0,2024-01-25 19:30:00,2024-01-25 12:30:00,9.88000000000011,5.420000000000073,True,False,0.5485829959514184,55.596161570232496,29.274102156541733,7.32645812708123,2184.64,2187.021333333333,2186.537619047619,False,False,False,False,0.0,0.0,False,False,False,True
2024-01-25 12:25:00,2186.43,2191.67,2186.2,2189.59,1025,146,0,2024-01-25 19:25:00,2024-01-25 12:25:00,5.470000000000255,3.1600000000003092,True,False,0.5776965265082563,50.112736642829006,31.48508116344837,7.130031829164393,2184.116666666667,2186.5513333333333,2186.0128571428572,False,False,False,False,0.0,0.0,False,False,False,True
2024-01-25 12:20:00,2180.67,2187.27,2179.15,2186.54,1038,146,0,2024-01-25 19:20:00,2024-01-25 12:20:00,8.11999999999989,5.869999999999891,True,False,0.722906403940883,46.5449049114564,32.64104451036238,7.257726585253941,2184.546666666667,2186.3153333333335,2186.0519047619046,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 12:15:00,2176.44,2181.9,2173.47,2180.67,1201,146,0,2024-01-25 19:15:00,2024-01-25 12:15:00,8.430000000000291,4.230000000000018,True,False,0.5017793594305898,38.71156870086875,32.83212733089943,7.191397861042714,2185.0111111111114,2186.0733333333333,2186.4190476190474,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 12:10:00,2175.0,2180.27,2171.08,2176.44,1357,146,0,2024-01-25 19:10:00,2024-01-25 12:10:00,9.190000000000055,1.4400000000000546,True,False,0.15669205658324767,32.04849999542271,31.497866377443444,7.096120773430592,2185.9966666666664,2186.4293333333335,2186.9342857142856,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 12:05:00,2185.78,2189.64,2167.97,2175.0,1393,146,0,2024-01-25 19:05:00,2024-01-25 12:05:00,21.670000000000073,10.7800000000002,False,True,0.4974619289340177,29.630145973431777,29.537432291983542,6.9350531406175575,2187.5788888888887,2187.1259999999997,2187.8747619047617,False,False,False,False,0.0,0.0,False,True,False,False
2024-01-25 12:00:00,2184.59,2187.71,2181.84,2185.78,1065,146,0,2024-01-25 19:00:00,2024-01-25 12:00:00,5.869999999999891,1.1900000000000546,True,False,0.202725724020456,39.37016036264315,27.426195584565185,5.801595689895826,2189.1388888888887,2187.614666666667,2189.1428571428573,False,False,False,False,0.0,0.0,False,False,True,False
2024-01-25 11:55:00,2188.19,2188.44,2183.31,2184.59,800,146,0,2024-01-25 18:55:00,2024-01-25 11:55:00,5.130000000000109,3.599999999999909,False,True,0.7017543859648796,37.25598186183601,26.800920668781746,5.7963338198878205,2189.3611111111113,2187.483333333333,2189.944761904762,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 11:50:00,2190.12,2191.22,2186.96,2188.32,780,146,0,2024-01-25 18:50:00,2024-01-25 11:50:00,4.2599999999997635,1.7999999999997272,False,True,0.42253521126756505,41.46428052011587,26.383109631786738,5.847590267571491,2189.5233333333335,2187.8713333333335,2190.9533333333334,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 11:45:00,2193.46,2193.8,2188.45,2190.12,800,146,0,2024-01-25 18:45:00,2024-01-25 11:45:00,5.350000000000364,3.3400000000001455,False,True,0.6242990654205455,43.67493997937043,26.63635069618441,5.9697125958462385,2188.9222222222224,2188.266666666667,2191.8985714285714,False,False,False,False,0.0,0.0,False,True,False,False
2024-01-25 11:40:00,2190.72,2193.77,2189.39,2193.46,713,146,0,2024-01-25 18:40:00,2024-01-25 11:40:00,4.380000000000109,2.7400000000002365,True,False,0.6255707762557462,48.09285715959169,27.22788239376401,6.01738279552669,2188.4655555555555,2188.358,2192.712380952381,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 11:35:00,2189.53,2193.24,2187.96,2190.72,915,146,0,2024-01-25 18:35:00,2024-01-25 11:35:00,5.279999999999745,1.1899999999995998,True,False,0.22537878787872295,43.75918264859997,28.068159501521897,6.143335318259504,2187.7355555555555,2188.54,2193.5209523809526,True,False,False,False,0.0,0.0,True,False,False,False
2024-01-25 11:30:00,2190.68,2192.27,2187.99,2189.54,968,146,0,2024-01-25 18:30:00,2024-01-25 11:30:00,4.2800000000002,1.1399999999998727,False,True,0.2663551401868737,41.81662074374937,28.817735053536246,6.209745727356408,2186.8033333333333,2189.2673333333337,2194.3514285714286,False,False,False,False,0.0,0.0,False,False,False,True
2024-01-25 11:25:00,2189.04,2192.86,2188.51,2190.68,834,146,0,2024-01-25 18:25:00,2024-01-25 11:25:00,4.349999999999909,1.6399999999998727,True,False,0.3770114942528522,43.1537708262571,29.34822924647878,6.358187706383808,2186.1666666666665,2190.139333333333,2195.1033333333335,False,False,False,False,0.0,0.0,False,False,False,True
2024-01-25 11:20:00,2187.77,2191.31,2187.21,2189.04,1037,146,0,2024-01-25 18:20:00,2024-01-25 11:20:00,4.099999999999909,1.2699999999999818,True,False,0.30975609756097805,40.61720480131013,30.011831335327987,6.512663683797954,2186.1366666666668,2191.1453333333334,2195.7838095238094,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 11:15:00,2185.88,2190.18,2182.85,2187.78,1190,146,0,2024-01-25 18:15:00,2024-01-25 11:15:00,7.329999999999927,1.900000000000091,True,False,0.25920873124148835,38.664677215433926,30.313928542799882,6.698253197936265,2186.7155555555555,2192.4206666666664,2196.8190476190475,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 11:10:00,2182.85,2189.15,2182.7,2186.05,988,146,0,2024-01-25 18:10:00,2024-01-25 11:10:00,6.450000000000273,3.200000000000273,True,False,0.49612403100777325,35.98096114803949,30.33853229265503,6.649657290085214,2187.1277777777777,2193.716,2198.0,True,False,False,False,0.0,0.0,True,False,False,False
2024-01-25 11:05:00,2186.03,2187.96,2181.28,2182.91,1016,146,0,2024-01-25 18:05:00,2024-01-25 11:05:00,6.679999999999836,3.1200000000003456,False,True,0.46706586826353624,30.884100786553052,30.0955248132474,6.665015543168671,2188.2544444444443,2195.3419999999996,2199.0638095238096,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 11:00:00,2186.89,2188.31,2185.0,2186.01,1190,146,0,2024-01-25 18:00:00,2024-01-25 11:00:00,3.3099999999999454,0.8799999999996544,False,True,0.2658610271902323,33.31568729643906,29.528063287713785,6.6638628926431975,2190.334444444444,2197.025333333333,2200.3538095238096,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 10:55:00,2182.33,2193.22,2181.55,2186.89,1116,146,0,2024-01-25 17:55:00,2024-01-25 10:55:00,11.669999999999618,4.559999999999945,True,False,0.3907455012853552,34.02175736620334,29.37199029739738,6.9218523459234484,2192.18,2198.313333333333,2201.4095238095238,False,False,False,False,0.0,0.0,True,False,True,False
2024-01-25 10:50:00,2183.81,2185.62,2180.09,2182.33,1197,146,0,2024-01-25 17:50:00,2024-01-25 10:50:00,5.529999999999745,1.4800000000000182,False,True,0.26763110307415666,26.5295610845016,29.203911692441256,6.55661021868682,2194.277777777778,2199.5186666666664,2202.2857142857138,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 10:45:00,2190.26,2190.38,2182.58,2183.81,1507,146,0,2024-01-25 17:45:00,2024-01-25 10:45:00,7.800000000000182,6.450000000000273,False,True,0.8269230769230926,27.4696607275795,26.999095228968873,6.635580235508902,2197.148888888889,2201.4153333333334,2203.2780952380954,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 10:40:00,2194.25,2194.25,2187.1,2190.41,1177,146,0,2024-01-25 17:40:00,2024-01-25 10:40:00,7.150000000000091,3.8400000000001455,False,True,0.5370629370629506,32.1936841032246,24.834641535387952,6.543701792086515,2199.7488888888893,2203.3333333333335,2204.4409523809522,False,False,False,False,0.0,0.0,False,True,False,False
